RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
323.169556,0.555808,8.324546,7.192775,-4.860358,0.228000,DES2131+0043
322.916685,0.563582,1.851526,1.760665,7.870682,1.078200,DES2131+0043
322.624093,0.565589,6.678506,2.405900,-19.601137,0.125000,DES2131+0043
323.028082,0.572182,1.592524,1.102993,-24.024792,0.256000,DES2131+0043
322.952616,0.570417,1.405122,1.377751,53.064053,0.699800,DES2131+0043
322.763378,0.548642,1.158134,0.824430,81.264183,0.371200,DES2131+0043
322.798905,0.552766,2.449384,1.524534,-19.088188,0.920000,DES2131+0043
323.148605,0.556449,1.871591,1.646258,-32.883286,0.618100,DES2131+0043
322.620531,0.559384,1.078164,0.977983,-6.677691,0.179400,DES2131+0043
323.186916,0.563857,1.309233,1.222068,28.124710,1.557700,DES2131+0043
322.583995,0.566855,1.444288,1.320009,-18.597441,1.590500,DES2131+0043
322.875773,0.570529,1.446519,1.403557,6.753094,0.682500,DES2131+0043
323.159375,0.571217,1.820891,1.533337,-87.313644,0.436900,DES2131+0043
322.697899,0.548680,1.075178,0.957129,-8.159159,-0.300300,DES2131+0043
322.864031,0.550170,2.410315,2.117666,57.961971,0.176500,DES2131+0043
322.659331,0.555600,2.809899,2.586029,43.313541,1.289900,DES2131+0043
323.022914,0.558839,2.467834,1.789320,87.054390,0.203500,DES2131+0043
322.739257,0.564075,1.250756,1.049926,19.360729,0.348600,DES2131+0043
323.139747,0.567397,1.290272,1.168207,50.029671,0.898600,DES2131+0043
322.709399,0.571400,1.408512,0.827159,-49.180946,1.943800,DES2131+0043
322.795614,0.568341,1.165628,0.692027,10.313056,0.411900,DES2131+0043
322.822207,0.546410,2.194362,2.134437,33.909637,0.156000,DES2131+0043
322.524509,0.552853,1.568305,1.377098,-53.946381,0.424100,DES2131+0043
322.674866,0.556518,1.089286,0.715835,39.484596,-0.264600,DES2131+0043
322.553892,0.559476,1.197048,0.698598,-20.451960,0.819500,DES2131+0043
323.033154,0.558871,1.280108,1.068324,89.692719,0.844500,DES2131+0043
322.767568,0.562296,2.211015,1.082110,-46.981106,0.281000,DES2131+0043
322.801811,0.563745,1.232372,0.854605,50.285172,1.075900,DES2131+0043
322.964523,0.565689,1.213459,0.915438,-46.325581,0.329100,DES2131+0043
322.765108,0.567036,1.351643,1.075340,25.165716,0.624900,DES2131+0043
322.999591,0.548018,2.316327,1.835534,-70.018066,0.743500,DES2131+0043
323.042663,0.539869,15.716731,8.262475,55.443970,0.207300,DES2131+0043
322.730238,0.555787,1.565427,1.461564,-6.405447,0.829400,DES2131+0043
322.661748,0.562397,2.248039,1.996945,73.576714,0.314700,DES2131+0043
322.511246,0.561915,4.394193,2.779197,-79.842781,0.096000,DES2131+0043
323.054595,0.565845,1.566301,1.475624,23.752068,0.066900,DES2131+0043
322.843787,0.566994,3.251892,2.542606,-56.302460,0.574600,DES2131+0043
323.009946,0.547987,1.488445,1.135822,60.766136,0.153800,DES2131+0043
322.560034,0.552283,1.419528,0.780323,-72.964783,2.616800,DES2131+0043
322.506956,0.555934,1.425373,1.278407,10.277648,0.641500,DES2131+0043
322.751541,0.558835,0.934973,0.750843,-87.286789,-0.041000,DES2131+0043
322.874851,0.562513,0.913198,0.733991,-6.630725,2.950800,DES2131+0043
322.963637,0.564247,2.417862,1.640916,78.196030,0.473200,DES2131+0043
323.156611,0.566083,2.083024,1.757927,20.077604,0.348700,DES2131+0043
322.642166,0.571672,1.079896,0.659891,-56.231663,0.472200,DES2131+0043
323.061899,0.548100,1.143575,1.047757,29.640295,0.321400,DES2131+0043
322.641504,0.552438,0.960753,0.748489,-51.997608,-0.046500,DES2131+0043
322.792479,0.554939,2.041260,1.971479,34.009975,0.190000,DES2131+0043
323.106528,0.558795,1.027549,0.578064,46.288719,0.260500,DES2131+0043
322.487944,0.562721,1.589052,1.427811,88.531410,0.844600,DES2131+0043
322.813988,0.564629,1.970627,1.615300,28.499258,0.407300,DES2131+0043
322.963007,0.562585,4.980906,2.015965,87.332001,0.293900,DES2131+0043
323.140062,0.571710,2.748999,2.636863,59.491131,0.527100,DES2131+0043
323.008479,0.548092,1.488931,1.397662,3.420392,1.085800,DES2131+0043
322.777416,0.552393,1.820173,1.743425,17.465239,0.410200,DES2131+0043
322.995597,0.555937,1.708466,1.600352,22.285892,1.230100,DES2131+0043
322.790272,0.558884,1.291230,0.704862,14.297718,0.317000,DES2131+0043
323.156405,0.562911,1.439727,1.285523,-74.796127,0.183400,DES2131+0043
322.691163,0.564935,2.212797,1.746907,-35.252632,0.525800,DES2131+0043
323.071254,0.567067,1.651644,1.530005,3.497851,1.261100,DES2131+0043
323.041987,0.573049,1.006714,0.478527,-7.941369,2.147700,DES2131+0043
322.967966,0.548082,1.643080,1.483013,20.495300,0.583900,DES2131+0043
322.654765,0.552446,1.138712,0.806285,-72.299240,0.960900,DES2131+0043
323.160512,0.554543,1.993174,1.930797,24.378645,2.242500,DES2131+0043
322.529660,0.558751,2.659817,2.109114,-14.911318,0.705300,DES2131+0043
322.935629,0.562932,1.818751,1.734801,5.452231,0.095300,DES2131+0043
322.495702,0.567569,1.360299,0.923179,-49.541458,2.761400,DES2131+0043
322.950668,0.573627,1.210105,1.184235,67.711830,-0.092800,DES2131+0043
322.887683,0.547969,1.567687,0.890594,-66.673553,0.579700,DES2131+0043
323.005401,0.552480,1.196736,0.936261,67.999893,0.705300,DES2131+0043
322.571530,0.555957,1.186092,0.801992,41.769321,0.477100,DES2131+0043
322.528229,0.558942,1.908391,1.658835,17.675545,0.712200,DES2131+0043
322.487066,0.563333,1.164840,0.899930,-21.789171,-0.242800,DES2131+0043
323.076207,0.565747,2.138423,1.954260,72.326782,0.342200,DES2131+0043
322.790539,0.566545,7.503933,5.764202,0.818976,0.432000,DES2131+0043
322.744882,0.570322,1.672663,1.335712,41.459759,0.821000,DES2131+0043
322.874973,0.548275,1.322304,1.195148,-72.892685,0.569100,DES2131+0043
322.948799,0.552473,2.454696,1.720039,-4.949018,0.525700,DES2131+0043
322.478406,0.555939,1.366344,0.991697,-5.835432,0.377500,DES2131+0043
322.557002,0.558489,1.873956,1.821547,7.501646,0.353300,DES2131+0043
323.082140,0.563616,1.889316,1.643385,-25.069572,1.129600,DES2131+0043
323.165605,0.566637,2.229132,1.087347,4.863997,0.515200,DES2131+0043
323.181193,0.570415,0.919705,0.796838,-18.281538,0.610700,DES2131+0043
322.859511,0.571139,1.449093,1.368729,7.705035,1.730300,DES2131+0043
322.479874,0.548286,1.631178,1.591866,-27.225359,1.388500,DES2131+0043
322.905477,0.552474,1.052155,1.018512,75.027908,-0.438900,DES2131+0043
322.502405,0.553411,2.258491,2.195183,-65.753990,0.338500,DES2131+0043
322.554910,0.558958,1.676602,0.853828,23.506176,0.572900,DES2131+0043
322.724888,0.563013,2.003463,1.907974,15.525425,0.128200,DES2131+0043
322.500947,0.567116,0.900839,0.866250,-73.472664,0.905700,DES2131+0043
322.720463,0.571380,1.887692,1.421961,26.881136,0.574900,DES2131+0043
322.880414,0.558353,1.734792,1.140139,34.793682,-0.247000,DES2131+0043
322.817862,0.562245,1.066317,0.716612,37.986362,0.927800,DES2131+0043
322.739535,0.562454,2.130375,1.790816,-19.693295,0.612400,DES2131+0043
323.048096,0.557600,16.202162,10.051940,1.613783,0.077100,DES2131+0043
322.527746,0.566574,1.415356,1.153316,-17.006172,0.216200,DES2131+0043
322.597146,0.547546,1.195740,0.825544,47.455662,0.203600,DES2131+0043
323.019508,0.551840,1.050507,0.817332,55.146534,1.026200,DES2131+0043
323.190738,0.555279,4.056327,1.980768,11.520741,0.509200,DES2131+0043
322.542509,0.558371,1.939079,1.468126,-44.981102,0.642600,DES2131+0043
322.966336,0.562347,2.170895,1.529144,20.045280,1.075400,DES2131+0043
322.723525,0.565729,2.102315,2.017200,62.511761,0.261600,DES2131+0043
322.780396,0.567261,2.139410,1.329868,49.738308,0.407700,DES2131+0043
323.004047,0.547625,1.793475,1.407535,71.011955,0.065800,DES2131+0043
323.106187,0.551844,1.651934,1.216458,38.543800,0.598600,DES2131+0043
322.724587,0.555411,2.447747,2.328048,49.690414,0.243000,DES2131+0043
322.757528,0.558492,1.410650,1.175705,-74.287880,-0.084900,DES2131+0043
322.583943,0.562383,1.698662,1.480192,-16.545603,0.596700,DES2131+0043
322.884183,0.563920,1.607680,1.445623,23.373903,0.387100,DES2131+0043
322.632874,0.565566,2.837648,1.998051,-43.219360,0.248800,DES2131+0043
322.560568,0.569601,2.870985,2.622390,28.212093,0.412900,DES2131+0043
322.676885,0.547274,1.911183,1.798673,32.873520,0.613600,DES2131+0043
323.143848,0.555364,1.659870,1.589869,25.685080,1.344300,DES2131+0043
322.997712,0.558502,1.438691,1.265321,3.094784,1.253800,DES2131+0043
322.555138,0.562501,1.554895,1.315826,-69.055115,1.116000,DES2131+0043
322.729697,0.564241,1.733656,1.584375,17.001881,0.932500,DES2131+0043
323.025213,0.565904,1.862506,1.795323,15.584884,0.186800,DES2131+0043
322.535924,0.572587,1.437235,0.567689,-57.832359,0.695200,DES2131+0043
322.985656,0.547678,1.363272,1.249787,75.209694,-0.156200,DES2131+0043
322.598582,0.551791,2.044025,1.447492,-38.011993,0.026300,DES2131+0043
322.601485,0.555334,0.755165,0.567436,40.557869,0.207900,DES2131+0043
322.668735,0.558476,1.488056,1.334059,-35.811863,0.588800,DES2131+0043
323.180745,0.562670,1.521116,1.511485,88.358284,0.376900,DES2131+0043
323.184215,0.564624,1.385490,1.360712,31.979883,0.475000,DES2131+0043
322.683881,0.566742,1.222047,0.688158,28.637247,0.387900,DES2131+0043
323.081572,0.573004,1.235270,1.127496,-25.914825,1.501800,DES2131+0043
323.056113,0.547709,1.193287,0.826552,-46.364300,0.145900,DES2131+0043
322.728131,0.551874,1.315717,1.274671,-53.491211,0.382700,DES2131+0043
322.981267,0.555447,1.136387,0.827025,-19.044510,0.503200,DES2131+0043
322.705579,0.558581,1.571465,1.446334,13.112672,0.121000,DES2131+0043
322.818925,0.562916,1.492064,1.297354,-15.038169,1.158200,DES2131+0043
322.741011,0.564986,1.283263,1.119955,71.399124,0.711600,DES2131+0043
322.992252,0.567259,1.111683,0.840476,49.540764,0.180200,DES2131+0043
322.551644,0.573507,1.370926,1.207848,36.004326,0.447400,DES2131+0043
322.984821,0.547724,1.413403,1.304330,-22.579103,1.572500,DES2131+0043
322.885303,0.551449,2.865011,2.403643,35.484398,0.420700,DES2131+0043
322.929203,0.555477,0.905005,0.673699,-69.197777,-0.176900,DES2131+0043
322.806244,0.558506,0.957232,0.702506,-83.336319,0.879400,DES2131+0043
323.016893,0.563112,1.237885,0.950522,-6.202419,0.565600,DES2131+0043
322.984939,0.565424,2.388909,1.509312,79.467361,0.333500,DES2131+0043
322.976263,0.573787,0.997685,0.851377,-39.906193,2.835700,DES2131+0043
322.712686,0.570272,1.645023,1.595881,70.385979,1.137200,DES2131+0043
322.999624,0.547769,1.755916,1.240923,45.323330,0.645400,DES2131+0043
323.188321,0.551954,1.541196,1.383439,-76.666588,0.108700,DES2131+0043
322.554853,0.555426,0.969948,0.815358,-15.259109,0.652500,DES2131+0043
323.068552,0.558619,1.458390,1.404971,8.869219,0.416900,DES2131+0043
322.524402,0.563383,1.064752,0.873817,87.608566,0.867900,DES2131+0043
322.940826,0.566297,1.197950,0.906941,-19.221571,1.473300,DES2131+0043
322.597850,0.570414,1.930102,1.429052,-33.598156,0.397200,DES2131+0043
323.187176,0.570560,2.956663,2.469800,74.782188,0.249400,DES2131+0043
322.889571,0.547748,2.432905,1.908289,-1.796091,0.521800,DES2131+0043
323.107657,0.551991,1.216824,0.927739,-26.727682,0.182000,DES2131+0043
322.922231,0.555515,0.736336,0.668136,5.405872,2.596100,DES2131+0043
322.644760,0.558686,1.317900,1.162469,21.328562,0.823700,DES2131+0043
322.785737,0.563685,2.186639,1.294510,86.435661,0.301300,DES2131+0043
323.122168,0.566269,2.281021,1.368103,58.358662,0.256300,DES2131+0043
323.078304,0.571256,1.719405,1.548835,61.647160,1.523200,DES2131+0043
322.755089,0.560599,1.470466,1.388739,-23.444202,0.457100,DES2131+0043
322.953456,0.562768,1.831356,1.656846,1.286856,1.261500,DES2131+0043
323.095848,0.564816,2.131537,2.011828,8.589296,0.539000,DES2131+0043
323.107230,0.566074,1.174792,1.070149,-66.203362,1.171800,DES2131+0043
322.645828,0.545756,1.545283,0.888863,54.478367,1.298200,DES2131+0043
323.185677,0.550030,1.236797,1.088712,17.606424,0.251300,DES2131+0043
323.169166,0.554357,1.971043,1.455938,38.689056,0.247000,DES2131+0043
322.736789,0.557305,1.270444,1.152589,-29.793722,0.322700,DES2131+0043
322.538895,0.560679,0.780028,0.499257,2.606272,0.894200,DES2131+0043
322.882272,0.563026,1.744025,1.632201,14.528656,0.835700,DES2131+0043
322.853106,0.565353,1.462859,1.342997,-9.006579,2.624500,DES2131+0043
322.682716,0.563861,2.156975,2.104319,25.317911,0.509800,DES2131+0043
322.754614,0.545775,0.782690,0.679670,43.097614,0.541300,DES2131+0043
322.838073,0.550095,1.565899,1.367419,2.234544,0.287100,DES2131+0043
322.757713,0.549074,7.422870,5.830748,22.601690,0.455800,DES2131+0043
322.993655,0.560691,0.913876,0.816897,-21.360527,0.198900,DES2131+0043
322.665377,0.563350,1.964942,1.387830,74.343468,0.385700,DES2131+0043
323.066084,0.565699,1.864111,1.222394,49.116955,0.553300,DES2131+0043
323.042681,0.566957,1.247285,1.072987,-6.445027,0.687100,DES2131+0043
323.100394,0.545937,1.186973,0.621815,68.784683,0.194700,DES2131+0043
322.531520,0.550077,1.380099,1.367290,-24.450315,1.510300,DES2131+0043
322.619031,0.554180,0.879779,0.529163,44.026138,1.301000,DES2131+0043
322.879753,0.557397,2.696226,1.840830,-14.814877,0.247300,DES2131+0043
322.788329,0.560155,2.384017,2.307131,-40.949139,0.342600,DES2131+0043
322.629421,0.563533,1.224805,1.163822,65.632683,0.528200,DES2131+0043
323.149279,0.565888,0.926182,0.887865,10.588593,-0.211300,DES2131+0043
323.001641,0.567589,1.767769,1.217700,-43.086811,-0.125500,DES2131+0043
322.710523,0.545921,1.665934,1.518179,-8.210612,0.549400,DES2131+0043
322.477748,0.550115,1.262090,1.192135,-26.754663,0.380100,DES2131+0043
323.135028,0.554222,1.068782,0.864903,60.152588,0.533700,DES2131+0043
322.623883,0.557399,0.979469,0.829624,-46.951351,0.938200,DES2131+0043
323.029231,0.560649,1.771770,1.387384,14.473091,1.039600,DES2131+0043
322.868549,0.563808,3.836396,1.710982,28.591896,0.750200,DES2131+0043
322.991719,0.566014,3.383703,1.660169,39.246731,0.217000,DES2131+0043
322.648646,0.572973,1.585271,1.371896,2.506242,0.641400,DES2131+0043
322.808872,0.544446,3.434277,2.718045,-17.003025,0.531000,DES2131+0043
323.168412,0.549838,3.104168,1.680927,-66.303131,0.089600,DES2131+0043
322.926258,0.554242,1.304719,1.093249,33.643631,1.149100,DES2131+0043
323.153203,0.557341,2.374600,1.719489,39.679424,0.304700,DES2131+0043
322.611952,0.560766,1.393439,1.272862,-21.414845,1.081700,DES2131+0043
323.172851,0.563182,3.166890,2.128543,-85.823936,0.514100,DES2131+0043
322.708017,0.563524,4.886171,3.031082,-47.022026,0.381500,DES2131+0043
322.748189,0.572429,3.306474,2.320953,53.418789,0.223000,DES2131+0043
322.508759,0.545869,1.295320,1.036396,30.030216,0.499300,DES2131+0043
322.502381,0.550117,1.508143,1.114312,8.012200,0.259700,DES2131+0043
322.965990,0.554114,1.806295,1.742854,5.787066,0.545800,DES2131+0043
322.977112,0.556383,1.808782,1.694001,5.256920,0.172200,DES2131+0043
323.018863,0.560664,1.402800,1.109409,-62.546902,-0.086000,DES2131+0043
322.852876,0.563165,2.551591,2.442750,48.722290,0.432300,DES2131+0043
323.106639,0.567163,1.307461,0.717822,79.132904,0.062900,DES2131+0043
322.639451,0.570130,0.717397,0.683977,16.213167,0.169000,DES2131+0043
322.512247,0.545986,1.177796,0.761932,-52.858707,1.400200,DES2131+0043
323.030182,0.550321,1.772580,1.688007,-8.691424,1.308700,DES2131+0043
322.685151,0.553671,3.073973,1.941166,-61.251354,0.490900,DES2131+0043
322.628964,0.557451,0.948805,0.788334,17.182817,1.037400,DES2131+0043
323.004253,0.560838,1.714530,1.611825,-5.525702,0.504600,DES2131+0043
322.581693,0.564660,0.811137,0.655885,-45.995720,0.997500,DES2131+0043
323.117411,0.567710,2.628529,1.821892,7.138283,1.059300,DES2131+0043
322.749125,0.570856,1.294970,1.055332,-4.672015,1.198200,DES2131+0043
322.574380,0.545976,1.392935,1.290435,-11.609928,0.826300,DES2131+0043
323.033673,0.549958,3.360229,2.319263,31.847698,0.308800,DES2131+0043
322.825620,0.554289,1.416299,1.308797,-8.289071,2.221500,DES2131+0043
322.591147,0.557493,1.715918,1.351837,-3.004898,0.514100,DES2131+0043
323.053863,0.560829,1.285627,1.148342,43.798508,0.538500,DES2131+0043
322.654271,0.565017,1.693973,1.584341,17.067554,0.928100,DES2131+0043
323.048133,0.559489,16.697367,10.029648,-0.700683,0.084100,DES2131+0043
322.924838,0.561036,1.659531,1.195685,46.053555,-0.103300,DES2131+0043
322.843722,0.563043,1.833132,1.445716,-23.656382,0.288900,DES2131+0043
322.972012,0.565296,1.519159,1.440609,27.781340,1.381400,DES2131+0043
322.861791,0.566179,1.560326,1.175719,-42.913094,0.619100,DES2131+0043
322.852954,0.531820,14.061354,8.344825,2.910985,0.101600,DES2131+0043
322.493545,0.554495,1.322639,1.243778,69.086098,0.098900,DES2131+0043
322.807054,0.557690,1.478369,1.415763,-11.611613,1.423300,DES2131+0043
322.763694,0.561102,1.337675,1.270116,16.440023,1.977300,DES2131+0043
322.716686,0.563255,1.528075,1.458909,-45.684582,1.279200,DES2131+0043
322.798633,0.565609,1.417435,1.177991,13.371026,0.453900,DES2131+0043
323.021109,0.566656,2.089520,1.173256,4.122785,0.829700,DES2131+0043
322.630092,0.546330,1.083767,0.780010,-1.923797,0.311100,DES2131+0043
322.790479,0.550826,1.761763,0.925081,-29.204363,0.460700,DES2131+0043
323.178225,0.554522,1.635104,1.538833,24.708395,0.927500,DES2131+0043
323.034415,0.557696,0.755768,0.498985,-2.623075,-0.028800,DES2131+0043
322.511485,0.561133,1.288431,0.839224,-37.966499,1.709500,DES2131+0043
322.764625,0.563541,1.445274,1.200513,39.208542,0.237000,DES2131+0043
322.796389,0.565779,0.811623,0.752180,42.763988,-1.135500,DES2131+0043
322.854589,0.567565,1.874541,1.184741,-52.528454,0.362600,DES2131+0043
322.657293,0.546333,1.998041,1.282360,-36.574413,1.291000,DES2131+0043
323.108097,0.550749,1.001084,0.780663,3.784482,1.140900,DES2131+0043
322.754550,0.554581,0.968811,0.688279,76.098511,0.652500,DES2131+0043
322.735135,0.557694,2.145815,1.630854,79.160217,0.300700,DES2131+0043
323.077944,0.558691,7.883214,2.446994,28.411880,0.191900,DES2131+0043
322.745636,0.563798,0.935177,0.846130,-65.834625,0.203000,DES2131+0043
322.537279,0.566014,2.579237,1.579073,28.570826,0.335300,DES2131+0043
322.799829,0.546433,1.739323,1.405301,-77.926453,0.683900,DES2131+0043
322.640302,0.550744,1.715278,1.460368,-0.954933,1.129300,DES2131+0043
322.958852,0.554613,1.012708,0.642161,-27.633581,0.696400,DES2131+0043
322.903277,0.557640,0.962901,0.410396,19.133711,0.793500,DES2131+0043
322.970730,0.561218,2.223969,1.239071,-64.806068,0.100700,DES2131+0043
322.668127,0.563720,1.880406,1.797379,15.551075,0.596400,DES2131+0043
322.491764,0.564265,7.132321,3.146316,-2.206191,0.359600,DES2131+0043
322.933890,0.546412,1.485082,1.379970,48.323975,2.144200,DES2131+0043
323.177821,0.550850,1.354706,1.071401,-40.893639,1.028600,DES2131+0043
322.678379,0.554572,1.847976,1.756183,2.221193,-0.174100,DES2131+0043
322.632064,0.557438,1.807886,1.748440,13.270905,0.770700,DES2131+0043
322.610143,0.561171,1.141404,1.086644,67.781265,0.989000,DES2131+0043
322.650961,0.564277,1.507051,0.882364,61.897633,-0.082700,DES2131+0043
322.647626,0.566639,2.237420,1.255004,-28.161217,0.197900,DES2131+0043
322.906001,0.546472,1.668480,1.433804,18.443893,0.683800,DES2131+0043
322.909465,0.550648,1.768093,1.731201,50.934181,0.151600,DES2131+0043
323.191189,0.554614,1.456043,1.169621,42.019947,0.933400,DES2131+0043
322.956764,0.557790,1.585815,1.411297,-8.262664,0.337700,DES2131+0043
322.852445,0.561254,1.152727,1.139243,-0.175110,0.449200,DES2131+0043
322.898715,0.564632,0.849835,0.607889,-26.644049,1.858400,DES2131+0043
322.906642,0.567378,1.443127,1.314539,1.965960,1.306800,DES2131+0043
322.844993,0.570242,1.414221,0.996739,15.757977,0.240200,DES2131+0043
323.045782,0.546488,2.181582,1.340428,-45.700485,0.706200,DES2131+0043
322.732548,0.550825,1.345862,0.953348,-86.940414,0.431400,DES2131+0043
322.985224,0.554698,0.977237,0.586804,-22.981092,0.946100,DES2131+0043
322.626830,0.556729,3.119534,3.005896,-44.013557,0.512400,DES2131+0043
322.990393,0.561229,1.218764,0.722156,76.036369,0.894600,DES2131+0043
322.625971,0.565047,1.692681,1.178300,-11.312572,0.460100,DES2131+0043
322.699365,0.570317,2.022017,1.773333,50.671577,0.293900,DES2131+0043
323.062701,0.546497,1.201748,0.909318,61.032818,75.791600,DES2131+0043
323.029225,0.550873,1.975597,1.159585,-37.939461,0.520600,DES2131+0043
322.538114,0.554684,1.255124,1.160890,17.480183,0.815000,DES2131+0043
322.998002,0.557831,1.425329,1.379362,79.604576,0.450700,DES2131+0043
323.124595,0.554829,2.449690,2.303486,78.203064,0.175100,DES2131+0043
322.555205,0.565464,1.592742,1.082761,-4.977014,0.890300,DES2131+0043
323.170891,0.570816,1.310004,0.562424,-24.358057,0.645900,DES2131+0043
322.957828,0.566655,2.992084,2.572513,12.705115,0.361800,DES2131+0043
323.031792,0.546493,1.663621,1.451315,43.092735,0.175500,DES2131+0043
322.981635,0.550921,2.554557,1.824517,8.780265,0.113200,DES2131+0043
322.504428,0.554656,1.293271,1.196099,42.613365,1.046200,DES2131+0043
322.571468,0.559160,1.006318,0.726080,-89.977341,-0.271500,DES2131+0043
322.693465,0.562438,1.616927,1.547412,23.100891,1.651400,DES2131+0043
323.187384,0.563927,1.764296,1.598070,20.804373,1.274800,DES2131+0043
323.110795,0.565674,1.176883,1.045645,-40.642300,0.376800,DES2131+0043
323.046675,0.567204,1.719512,1.638532,17.495089,1.241300,DES2131+0043
322.890276,0.547914,1.989993,1.949520,14.646687,0.261300,DES2131+0043
322.739500,0.552713,1.712167,1.646358,10.498336,0.918600,DES2131+0043
322.813211,0.556281,0.840320,0.670804,43.575142,0.368400,DES2131+0043
322.524795,0.559201,1.299957,1.092149,53.295578,1.159300,DES2131+0043
322.700847,0.562467,2.700154,1.822491,38.744778,0.210500,DES2131+0043
323.078066,0.564135,1.897337,1.754933,23.177176,0.178800,DES2131+0043
322.701249,0.565927,1.356763,1.242254,-12.887509,1.526900,DES2131+0043
323.052674,0.569889,1.676014,1.563993,10.448989,1.547600,DES2131+0043
322.772041,0.548550,1.015949,0.556736,-17.866180,0.947600,DES2131+0043
322.677692,0.552795,2.159444,1.759293,-17.122047,0.491300,DES2131+0043
322.944045,0.556349,1.407338,1.066043,75.286957,-0.061300,DES2131+0043
322.933019,0.559200,1.120991,0.915395,9.443619,-0.129700,DES2131+0043
322.877830,0.562653,1.415538,1.363903,16.711182,-0.073400,DES2131+0043
322.784647,0.564596,1.565254,1.289821,39.345028,0.103800,DES2131+0043
322.908575,0.566194,1.613123,1.523523,-40.391331,0.364900,DES2131+0043
322.797217,0.571846,1.143266,1.093002,23.472775,1.165800,DES2131+0043
322.861861,0.548625,1.510400,1.167957,-4.771347,1.510500,DES2131+0043
323.004338,0.552812,1.737031,1.553262,-2.591390,0.156900,DES2131+0043
322.511545,0.555891,1.918791,1.874946,-25.234695,0.959700,DES2131+0043
322.668969,0.557217,3.845371,2.208518,-7.893968,1.341000,DES2131+0043
322.716970,0.562890,1.494605,1.271685,0.998555,0.761900,DES2131+0043
322.529765,0.564904,1.756119,1.665803,-13.646490,1.482300,DES2131+0043
323.002444,0.566735,1.947015,1.472953,52.972820,0.507300,DES2131+0043
322.713186,0.571839,2.780974,2.515787,-87.122826,0.769400,DES2131+0043
323.048976,0.548638,1.631876,1.510848,34.782753,0.278700,DES2131+0043
322.996003,0.552784,0.988328,0.757067,-80.333504,0.464500,DES2131+0043
